origin,car_model,mileage,exterior_color,num_of_doors,seating_capacity,transmission,engine_type,engine_capacity,drive_type,fuel_consumption,brand,grade,year_of_manufacture
Imported,Pickup,0,Black,2,4,Automatic,Diesel,2.4,RFD,1,Honda,Accord,2018
Domestic assembly,Sedan,"4,700",White,3,7,Automatic,Petrol,2.5,AWD,5.8,Toyota,RAV4,2020
Domestic assembly,SUV,"1,400",Blue,4,5,Manual,Diesel,2,FWD,6.5,Ford,Escape,2019
Imported,Pickup,"55,000",Silver,5,6,Automatic,Petrol,2.4,AWD,7,Chevrolet,Equinox,2021
Domestic assembly,SUV,"60,000",Red,4,5,Manual,Petrol,1.8,4WD,6,Nissan,Rogue,2017
Imported,SUV,"3,000",Green,2,7,Automatic,Petrol,2.5,AWD,2.5,Kia,Sportage,2019
Imported,Sedan,"20,000",Gray,5,6,Automatic,Diesel,2,FWD,5.5,Hyundai,Tucson,2009
Domestic assembly,SUV,"45,000",Yellow,4,6,Manual,Petrol,2.5,4WD,7.5,Subaru,Forester,2020
Imported,SUV,"10,000",Black,5,4,Automatic,Petrol,2,FWD,6.8,Volkswagen,Tiguan,2016
Imported,Sedan,"3,200",Blue,5,5,Automatic,Hybrid,2.5,4WD,7.2,Mazda,CX-5,2021
Domestic assembly,SUV,"70,000",White,4,7,Automatic,Petrol,2,FWD,7,Toyota,Highlander,2016
Domestic assembly,SUV,"38,000",Silver,4,5,Automatic,Hybrid,2.4,AWD,8,Honda,CR-V,2019
Imported,Pickup,"50,000",Red,4,4,Manual,Petrol,2.5,FWD,7.2,Ford,Bronco,2018
Imported,Crossover,0,Gray,3,7,Automatic,Diesel,1.5,4WD,7,Nissan,Murano,2020
Imported,SUV,"60,000",Blue,2,5,Automatic,Petrol,1.5,FWD,1,Chevrolet,Trailblazer,2017
Imported,Sedan,"20,000",Green,4,4,Automatic,Hybrid,2.5,RFD,5,Lexus,NX,2015
Domestic assembly,SUV,"30,000",White,3,6,Manual,Petrol,2,AWD,3,Audi,Q5,2020
Domestic assembly,Crossover,"5,000",Black,5,5,Automatic,Petrol,2.7,AWD,6.5,BMW,X3,2021
Domestic assembly,Sedan,"25,000",Silver,4,7,Manual,Diesel,3.5,RFD,10,Volvo,XC90,2018
